x,y,class
-4.337548790529738,19.87807036249576,0
-1.4484654860385024,3.2740763402275,0
-2.2825714845555654,6.272300174687524,0
0.4674745504261368,1.5355255543210569,0
4.4650648676887865,21.18075223843767,0
0.8643258535203548,2.360284903801171,0
-0.202013982891918,1.5558123989820396,0
4.449280338547235,21.143514517655134,0
-2.514083191540013,7.421633581064064,0
2.9772011664737565,9.940634252642829,0
-0.6681749058460804,2.2047064652541213,0
2.291058461377853,6.714205920991648,0
3.265080963460857,12.448462072467525,0
-3.283407717296969,11.962925227086693,0
2.89907289609768,9.780418128332864,0
-4.0448539060947,17.511933549059535,0
-0.6494171475439048,2.015316289884219,0
0.665661798294054,1.517001994476967,0
-2.822651052666965,9.444411412816793,0
0.1658599028156304,1.9383003556239204,0
4.531410522622847,22.49497751051273,0
-3.9280788293202127,17.1338049995235,0
4.705331626737353,23.33494290461436,0
1.6573019321452414,4.304975130891407,0
-0.115576298817043,1.5778106947352832,0
-2.739350194971445,8.926812916952318,0
3.409003505577271,12.941280798016257,0
-2.959913542284432,9.90690580992912,0
-0.305917901273018,1.9080197458492587,0
3.735293717834271,15.39590322850066,0
0.0130078286370363,1.7353265458775864,0
1.3193663439988956,3.343948328597784,0
2.2246478984449265,6.578461840530353,0
0.7771039570522644,2.4032748690926207,0
3.227295001004695,12.37854000430086,0
-1.9293168546869035,4.748049933949822,0
-1.4761220120199936,3.725777948801012,0
-1.728871834997273,4.487772261127622,0
-2.429808226431214,7.601787899037939,0
4.14363347683026,18.86622166660216,0
3.279955790152991,12.320848951561397,0
2.350526041498483,7.132806045661416,0
0.528327779159147,1.7489011162925618,0
1.572688402044328,3.636794052526168,0
-4.266601634414734,19.95300626788201,0
1.78092501284514,4.433447917304693,0
3.36398833765464,12.373518110507396,0
-2.075881902828247,6.170068838492161,0
0.6817570645082434,2.092070704387153,0
-1.4445167849842089,3.1686355550388328,0
-4.592228295449318,22.17023632344133,0
3.532794053066663,14.057242118191144,0
-2.107094524563098,5.88607168947384,0
-3.0466226592517307,11.21837443440326,0
-0.8898943145095366,2.168038020024075,0
1.2130021795008892,2.557115914751674,0
4.689464964767101,23.090260101768365,0
-3.7108635423723424,15.214139218937392,0
-0.0407914074029802,1.3682908860817602,0
-3.714831451325147,15.56413291993921,0
-0.2637373861123357,1.5364621868614798,0
-0.4327302459056961,1.6770050609300056,0
-0.1315591198120627,1.507288142502552,0
2.3603312684745594,7.510883501121041,0
-0.6942713818327908,1.919869910763437,0
1.8331175915044493,5.336605227638522,0
-2.1429368279564542,6.095836402536843,0
-3.703316428753288,15.025824317444892,0
1.895036098268232,5.322417953556368,0
-3.224655312080491,12.278341245836277,0
4.965422574069887,26.300070741281967,0
3.4373703790305665,13.16049550233152,0
0.3793116296074466,1.7003821573140674,0
-0.5232135378384095,1.6135401237236195,0
2.0119799857360112,5.959221471402286,0
-4.080362004188074,17.821849063245903,0
0.2112531763178466,1.3360522180130978,0
3.049347436334996,10.78880543529742,0
1.7864330346052535,4.670162302966534,0
1.2168088069155931,3.238848029201927,0
-3.532811168991951,13.828863778995029,0
1.6791815401640653,4.174265834320165,0
0.4124339588118211,1.824382826306734,0
2.15541847457196,6.571195193093383,0
-4.518566888478006,21.953344719465527,0
-1.7352501228873545,4.497502858276876,0
-0.0109747653806611,1.796303587860582,0
3.48078881462642,13.423105546373924,0
1.5566339260007478,3.5814074725868075,0
1.832368183216727,5.152038853771512,0
3.786564275318167,15.686223956336516,0
-3.00954291980538,10.287899202886246,0
1.4259242764167377,3.950016857341328,0
2.741294186940697,9.012006220274197,0
-3.3896579979724284,12.80024284066226,0
-0.5484399752951461,2.1277963062378698,0
-0.4341169418389174,1.944382003260944,0
1.4723804398884273,3.36236453879643,0
1.6516910332460153,4.452582152958266,0
0.973713895000965,2.7461833745092448,0
-3.2856670487771367,12.20516386568034,0
3.852807366487372,16.647424913489097,0
-4.629105310089008,23.070042760761478,0
1.88988013572025,5.175392842174305,0
-2.2582807103293776,7.056537355681808,0
4.278795767677982,19.83662060149574,0
2.401735503387465,7.061486110728259,0
-4.926844646241449,25.982953721002986,0
3.4979566538578943,13.576211116576198,0
-4.921752650488935,25.98556019970814,0
-0.1972346661008339,1.6770119494779,0
4.323553021011339,20.225778578892907,0
1.7719591486127886,4.504195227964187,0
-4.875184138788446,25.060567736280092,0
-0.2497983505888621,1.71939142453885,0
-4.065795011718443,18.497384336179792,0
-2.974396482103309,10.226243950541996,0
2.9264635844362594,10.38003517376393,0
2.5580712954907927,8.028212415731407,0
-3.2160282080610045,12.259844456356369,0
2.8964254804094054,9.509031563187907,0
-3.849719773042911,16.68439589388467,0
-1.5141954632349055,3.995051480397149,0
1.5260090595881692,3.435317561700735,0
3.742428666487097,15.568368710968668,0
0.0619379685415752,1.1157633547007153,0
-2.042899554917432,5.482338996075415,0
-4.620329418979917,23.206925069784816,0
-4.172326666176077,19.0147990461357,0
4.124792874187392,18.48220866961218,0
1.6131579764890338,4.136588106775208,0
-1.5027970416543246,3.382028238428316,0
0.9013841518445158,2.0602320440759163,0
3.1481554850368845,11.652588097760676,0
1.2826694882794278,3.357805227894115,0
-3.947275672918712,17.52143550430742,0
0.9322792904782188,2.095647578681369,0
2.8775796697776554,9.56301979680422,0
-3.026654837577252,11.076720797808496,0
3.209383317013014,12.10161148052764,0
-0.0044928532640264,1.0786659553777525,0
-3.4544003534853984,13.375986090129718,0
1.8672139473928064,4.9811950549894455,0
-2.5182774013096907,8.214425233303128,0
-0.5048956384725862,1.5774932912972126,0
4.099263766239801,17.86561397092256,0
0.4532599026525723,1.222586327181474,0
-4.305479902216599,20.05626331570212,0
-4.039007997658441,17.676906682385827,0
-2.735843706706639,9.206880296250208,0
-2.995931490837047,10.178173212585245,0
-4.392551642715676,20.70274046317748,0
-3.354180644916701,12.6360151561582,0
-3.085554793107994,11.32793495504873,0
2.5352390208643394,8.184484703886133,0
-0.700212108160505,2.0962483725029437,0
2.582591242019207,8.562372675252012,0
1.846396609137124,4.97388187445381,0
0.3349940976404886,1.911563369949098,0
0.8294690516185277,2.648654362514222,0
3.4855639616288983,13.526645068330522,0
-4.861193797782482,25.29177946048076,0
-2.813621496099983,8.927076932514714,0
-1.5903275075879764,3.884235270756184,0
-0.2332000546471047,1.6172592151287415,0
2.936371522855258,10.287463169611852,0
1.768159716333809,4.959269618146576,0
-3.794881157556811,16.202490723577302,0
1.6747477361310867,4.180158685927507,0
-1.628238681162251,4.605424466190081,0
-3.4564267248857283,13.042896940678848,0
0.1638313347149829,1.870405201294699,0
-4.720925439040236,23.99814866554432,0
3.533918303857364,14.053313967826869,0
0.5597574796259464,2.154754765933506,0
0.8470492254887727,2.0747682035487363,0
-3.5021182525360195,13.4401165807824,0
-0.7016643916725283,2.0002219303689275,0
2.43387128558076,7.583403692137631,0
-2.1728472277964195,5.9111558079134285,0
-2.919089407782043,9.96093994688746,0
0.7464469164037135,2.389649061965234,0
3.596689041781154,14.183013396908176,0
0.6743912024112388,2.3068606951922,0
3.314691374842992,12.923298683079402,0
-4.104084270367549,18.795992824826797,0
-1.3619532242908328,2.989523735188788,0
-4.836890846407307,24.799008998030768,0
1.5749677936444595,3.524903415187656,0
-0.7566234722263108,2.098405378429577,0
-4.417131081904522,20.702658590757466,0
-1.2442013413938122,2.743276266263175,0
0.032315383749947,1.553500249668974,0
-3.382069880505058,12.579078669050876,0
-3.52130202002503,14.332573346269498,0
-2.74781457634276,9.414221234473992,0
2.4734521971640664,7.376820306588462,0
4.30933436793787,20.35983064139495,0
3.547786355001781,14.36655792697851,0
-0.0004907803659381,1.2017982155178748,0
-2.673267500300853,8.642050876818185,0
4.383308424459278,20.30033997005724,0
-3.87936830054016,17.0407839882805,0
2.113466593794917,5.576338203809376,0
3.540960461939488,13.556372095848022,0
-4.805112205528658,24.726231251836506,0
-4.114007403352701,17.9622675350572,0
-3.7384195241983695,15.889415378561434,0
-3.609874304732715,14.704577798414194,0
-4.75915239206749,24.16849074994884,0
-4.082616898545116,17.8953095352186,0
-1.7806316156780857,4.296182453528942,0
-0.028833823121511,1.5137121191531615,0
1.0786567831636678,2.6169544594317715,0
3.4373177420983883,13.39904737914588,0
2.079707785562448,5.681561967926992,0
-0.6259722285378064,1.7020733703093232,0
1.5958884682933083,3.641423223008293,0
-1.7904134659493955,5.180908842690771,0
-0.7762279844843247,1.7352336277004712,0
-2.50304393599436,7.725702551403932,0
4.318147282372243,19.73189804698616,0
2.002003883771609,5.3194453466337945,0
-0.1409936637307742,1.739524473005518,0
2.6871186295157,9.114535746145682,0
-2.030884785677763,5.1517489231603895,0
1.0554847476335354,2.3108949515278234,0
0.7959921058896304,1.9974646253428376,0
2.0185339865200023,5.671455250721211,0
2.1072308824542763,5.7023156080903625,0
-3.6681943761916815,14.872609970730958,0
1.2887032085603023,3.4885941039915083,0
-2.6406506784112214,8.143329189696948,0
3.547842424023264,14.196456024633422,0
-2.849953827710813,9.494918073511109,0
2.0581211432308733,6.126280332613626,0
1.0004544080243305,2.783215602413813,0
-1.3171971897119072,3.494479592847737,0
3.141649210798104,11.424657502144264,0
-0.5636254448666147,1.7607868827831656,0
3.837478605423296,15.905030825297302,0
1.3407671608110563,3.670444888453744,0
3.8968339469790543,17.026885826101697,0
-2.283688310998185,6.261143100857275,0
-2.173401659118972,6.527219967886103,0
-1.8161631610450013,4.9349549942336335,0
-0.8853424134210766,2.455486928463136,0
1.8265516748104709,4.524544833278891,0
4.708919742438503,23.56927109051952,0
-4.099793037158438,18.58514914321606,0
4.513587449868778,21.884548882848836,0
-3.8480085089332494,16.218432421930732,0
-3.223813693715292,11.789348099188947,0
2.6231864390975552,8.738711962240917,0
3.6574057417607193,14.58106995363324,0
-0.3321261949671097,1.8094564054420117,0
-3.238995161387143,12.019020182968198,0
-4.472424917887791,21.330963764468624,0
-2.788555872160753,9.714423838976142,0
1.427118286367107,3.0641839114495166,0
-3.2358371514291937,12.189961861772364,0
3.7510000872425433,15.7391088134144,0
-0.8940588977251442,1.8289585433704447,0
-3.5881737886719103,14.376443433713618,0
4.548834009036817,21.83401057344088,0
-3.4546949700810394,13.56916346207797,0
-3.5980380955116864,14.53566515250036,0
3.9147131805822815,16.825938796179063,0
2.6725509094861097,8.750539338070155,0
1.142222842473858,3.2043390801439746,0
-2.7750553267813824,9.258535213391331,0
0.5397504903670933,2.230568533403805,0
1.0057314133244797,2.3448664810004027,0
4.686278609401459,23.11194280886887,0
2.6098719145147022,8.012264574758133,0
3.670725223569072,14.682954386900583,0
1.235857919513352,2.7457797945535565,0
4.910801712464309,25.505672642825964,0
-0.5197069655513431,1.4930147918804098,0
4.034556799390613,17.93327140237661,0
-2.136902443018436,5.894777897598832,0
2.6950371103138435,8.79176188113158,0
0.4814229635118092,1.7026036999479583,0
3.900111695052452,16.83399465432379,0
-4.6138419900913,23.023867410128357,0
-1.7981958518672894,4.452302459679334,0
2.256448721059998,6.620554859703075,0
-3.480385303627637,13.63247001408892,0
-3.770110356332528,15.502917757503806,0
0.5211351763763954,1.8724775900219248,0
-4.96993886958657,25.935746780433668,0
2.1905425172837667,6.039124540197248,0
4.17462545222941,18.958759931243677,0
-1.106463513050123,2.270342440818528,0
2.296850428999196,6.664009189615706,0
0.7110143821050467,2.4105165700094053,0
1.6500477097402833,3.767506344108994,0
2.211555637095481,5.894600237969227,0
-1.535201958384679,3.5441875513948964,0
-2.5731890428390902,8.198243356357638,0
-3.955405451105155,16.89362100611323,0
-0.0396286970971129,1.391229579692875,0
-2.58294353587603,8.034603202969043,0
-1.3046438572611017,3.418708488095975,0
-4.059941814051832,17.74471106202571,0
-2.7618839417772523,9.54055543474147,0
-4.521006068620235,21.51303870611036,0
-3.8955482204623424,17.127949532616654,0
2.5763796606047453,7.826151829652478,0
-4.872094457912294,25.22622394784306,0
-1.031637611276015,2.5176767553871158,0
3.3224979257653136,12.57084864552886,0
2.3119404157234813,6.816058314253692,0
1.3617313817079912,3.5987214830275,0
-4.633346386806746,23.1135068664346,0
0.2933093789879546,1.7246525872320382,0
-2.030185394773615,5.671243934316093,0
-4.326854012608747,20.68721406322057,0
-3.4835770508480235,13.55601661095015,0
-0.3754357849018133,1.5541664918786775,0
-3.4757427204974736,13.381360940871284,0
1.291486162589872,3.654075861923053,0
2.800100313688498,9.30317339547475,0
-1.9281075487654296,5.086818087767503,0
-0.040677795923151,1.3798695152370206,0
2.0751851762167206,6.084761074586038,0
-4.947204248797609,26.12392830406388,0
-4.368539393261303,20.93748214910716,0
0.2635380610992666,2.017573663008105,0
1.795891539981099,5.22092096850162,0
0.9160682717731836,1.8652437796940524,0
-2.455367711542213,7.051563124818953,0
3.1965781486578564,11.92571976931513,0
4.682047245026126,23.72259015206795,0
0.7857487932287013,1.7294621457276187,0
-0.707340350440929,2.2904038769161588,0
4.747536519446584,24.2999947607235,0
3.521235446360439,13.79067603588974,0
-2.5608137105456628,8.475327809981023,0
-3.7539278121670616,15.368570739614468,0
-1.0434988088490496,2.953002334104851,0
4.532430644008356,22.15470794256332,0
4.251836247830052,19.3979357577783,0
3.840302676135135,16.129433067739043,0
4.640253762203088,23.487252137410906,0
2.6255802442712906,8.534413894180501,0
-2.3402261620594658,7.120774920703072,0
-0.0725165906661438,1.6989228134336216,0
1.7623631854688089,4.446933144780225,0
-2.2848449710333165,6.618045711474639,0
2.1598803569484835,5.945802352287229,0
-4.965216224619574,26.19698374439531,0
-1.8841874663273828,4.645743001346269,0
1.1293878023581838,2.512926052962086,0
1.5204589498193195,3.6041105858300697,0
2.649042979626933,8.794439995418625,0
-1.6589504948643343,4.422342935931889,0
1.1652200157626122,2.377465057909008,0
1.4984568799168638,4.040765778231135,0
-0.1200498813218011,1.044192795554312,0
2.8829096284616758,9.88713104995792,0
-2.307133709607509,7.2093346180517,0
-0.9728805597808732,2.8868593675820424,0
3.299669372670092,12.272538300403678,0
0.3452185771049665,1.9024637575434824,0
4.594032962735255,22.509015195322306,0
-3.371770249572651,12.384901587351443,0
1.9545293687220555,5.332080200816303,0
-1.945546116570942,5.759603816683718,0
-4.102115588248518,18.475831549881757,0
-1.01250648783328,2.5281529596852077,0
-1.4891062146548286,3.58298067446352,0
0.8095008719635342,1.847490645031371,0
0.0538536788664947,1.0843322247173863,0
2.679367777938788,8.90105396513881,0
-0.2896480698513652,1.7575825151296274,0
3.192972728926556,11.532003869364772,0
1.3329027736810728,2.8090381942547946,0
4.562289185556326,22.357865995459235,0
4.9670098338075785,26.20365361377097,0
4.372114433054154,20.39400269854965,0
-3.861631116620762,16.491598610425562,0
3.902404808564647,16.555788382218957,0
-0.8703252313590788,2.065255836168789,0
1.079630140716854,3.0592119813789767,0
-1.5848524176111312,4.004686706289808,0
2.5522469685588014,8.173834931235263,0
3.7798814350259455,15.881188410895232,0
0.4165115176406218,1.9798727776485192,0
0.6835807488933483,2.2649836611042997,0
-2.592703619591148,8.111847974001966,0
-3.794848037759051,15.939583785897431,0
4.547441241353734,22.39095195141021,0
-1.921522311962024,5.6646624157943375,0
4.624494818822647,23.195051689686156,0
-4.567273365002822,22.12929756614153,0
4.681358313410259,23.34000436996124,0
4.45877159823169,21.77638171095317,0
-3.4018497839902127,13.478150080891735,0
1.820604207012236,5.296461260325701,0
4.754027748537494,24.428625366581628,0
2.62969610646657,8.4991140350597,0
0.7699404101186671,1.8808998917016144,0
-2.342100525678148,6.692550316206722,0
3.3601973042514413,12.41385743898002,0
-0.7356486295549143,2.2560175306598693,0
-4.582393391644631,22.046978621282133,0
-0.5776496398319155,1.698560401392306,0
3.001455015077802,10.244169354298943,0
0.7508537157914708,2.0211183086358027,0
3.7897040237317743,15.457970410145585,0
3.876570420600317,16.033080307576526,0
-4.033367801036169,17.318503293236944,0
2.4303161579150965,7.527685412706789,0
-2.611417112633148,8.301599955273552,0
1.832187858958104,4.870841889979791,0
-2.234668009071408,6.7923084958235656,0
-4.66780210080958,23.008775988702027,0
-2.642674729520359,8.188254754296935,0
0.1849433412283696,1.3300952980606824,0
0.6922284485347587,2.1068757835451697,0
-3.489408939351213,13.586866936548187,0
4.421366253184431,21.302757227168453,0
0.8603517007191197,1.7515340261763686,0
1.280018955531662,3.091045743868001,0
-4.735338216713132,24.160086010010232,0
3.238958052273924,9.35790711225917,1
4.6385461691100325,19.59150716350882,1
-0.9817437295904644,-0.3345224272954178,1
-4.874681696825993,22.56939364146596,1
4.403406515233986,18.117355301034507,1
-3.4676760916600724,10.208975455560427,1
-2.5081058992862677,4.3159811572116,1
3.8333541964428193,12.937382274480983,1
-2.664679238205077,5.219169057600778,1
-2.2941981606118658,3.5866969361833307,1
-3.747919492729841,12.890782608627466,1
2.1561376677833763,3.419348979874443,1
-2.361452191227108,4.199089431420719,1
-1.930063168066324,1.8411116544707415,1
3.532655989187836,10.502387241834358,1
1.131530818434154,-0.5397523919841163,1
4.61193194141514,19.737846386799703,1
-3.3567319792297647,9.442522145075904,1
1.410192332835882,0.0907722310740299,1
-2.3839231243840144,4.4185842039632375,1
4.1772154278918965,16.389927094837596,1
-0.6687408044421694,-1.2584692862563296,1
2.86369229658976,7.171733066479302,1
-3.3809272905426546,10.24058608025032,1
3.3753831296845664,10.358133955310604,1
3.678942515610684,12.482213988683586,1
-4.296063725780948,16.47630422214615,1
1.5862666321115153,1.3306336741108526,1
-0.5826240479280518,-1.505464967412251,1
3.360938026823735,10.244320818966274,1
2.6839898130221727,6.017729396287168,1
0.0597850279701841,-1.7281911651996236,1
2.7522919048414343,6.569709616230378,1
0.5237139862899554,-1.1216358994836142,1
-4.8519950975672765,21.900111730702896,1
-3.567348974745801,11.139310051236636,1
0.0423407001860711,-1.2605541625784344,1
3.3317103718202663,9.951905151762611,1
-2.828336796872276,6.034756029148413,1
2.88491084069266,6.618503074745508,1
-3.202569673873465,9.12329230760431,1
-4.479206679830585,18.19240220551529,1
-3.408051716447264,10.137082429746982,1
-3.3290843709898086,9.119321412460144,1
-1.5814634724419483,1.3383854562426525,1
2.8868664742253287,6.46799727499714,1
-0.7368537639981021,-1.187963899873159,1
-4.92817798510457,23.10553274957369,1
-2.863641578941621,6.323836683589639,1
-1.41954463045865,0.7081854082547738,1
1.489157992456751,0.3006584387235107,1
-0.1277777006118841,-1.0429942268259975,1
0.932328930490959,-0.2143519672060071,1
0.3518655095299303,-1.7053233849928382,1
-2.5124659310727973,4.593737111347795,1
-1.4229150601071965,0.595571135802603,1
-2.632012425787398,5.597745875811494,1
0.8350363165944641,-0.4251366880749693,1
-3.531682662874945,11.261351705619669,1
-1.3351420035632633,-0.0255761209426803,1
3.069230169882992,8.224773071013093,1
1.582070131571637,0.8499112732103473,1
0.8072708732637581,-0.5382270397672941,1
4.653609056864237,20.46629422689273,1
3.759944168708687,12.7469955815406,1
2.856350542161077,6.603628746484317,1
0.1803820743638553,-1.3454551232978176,1
-4.262559436947971,16.761345128753142,1
3.7073639248509807,12.173622991314472,1
-2.1626378701876803,3.621041224118862,1
2.103067886320828,2.94969072123016,1
-2.7453484331860945,6.008280658862976,1
0.0880971328229405,-1.5959995650185643,1
-3.993298176190693,14.652006599084682,1
-1.1209456663813055,-0.7034569034950171,1
-2.030976684288478,2.788376166981642,1
0.1607730090235168,-1.2843617317268996,1
-3.778221578591594,12.374291735017712,1
3.10030797241974,8.567838841632136,1
2.885817846331036,6.931844864121938,1
0.3030762941655496,-1.202489568642323,1
1.144145891140802,-0.0554767778464722,1
3.700463023699229,12.401555442462367,1
-4.810003974805227,21.91628946566941,1
1.169806857998747,0.0398874361962562,1
-4.072414597159653,15.163656534812658,1
0.0858268273075211,-1.0195323991488716,1
2.344278990553251,4.387075345166783,1
2.917446243016212,7.086325079996963,1
3.0607419567085614,8.167228898083415,1
3.867576084594912,13.905695793108,1
3.864030468828581,13.561306656016628,1
2.0266480051679228,2.276000573757118,1
-2.729757459811003,6.081186873473989,1
4.143257630232224,15.281509474183704,1
-1.6489400324249894,1.5174027722875412,1
0.1118234600309051,-1.6606191432588422,1
1.1400890002299864,-0.6892078909227994,1
-1.2614083559789524,-0.3769819115337658,1
-0.9553363574685044,-0.9515407143971552,1
-3.024412146616984,7.655052834336586,1
-4.547402250815767,18.90509800369565,1
4.74834365184641,21.53126407454745,1
-4.5065182415685765,19.28059912279743,1
-1.260024833251403,-0.2636549696874939,1
2.786728465169043,6.413767128658542,1
3.596832638438608,11.90586666333302,1
-4.5677648298844655,18.86452829885147,1
-0.2672714776748002,-1.519402711952128,1
-3.269863000200278,9.27959350422644,1
0.4321872341096622,-1.4571188182631714,1
1.6840494273740338,0.9399932390835466,1
0.9335611410399728,-0.3906664954697824,1
-1.722768723301554,1.632306259448408,1
-4.213720387378968,16.6492715058098,1
1.5180166142606533,0.3791834469856643,1
-0.422309355055197,-0.8664516985760986,1
2.1965307074302407,3.65110146649152,1
1.7698716191762092,1.1500886790954912,1
2.4518081566894923,4.161059898056397,1
0.9864970523186,-0.8526105589873872,1
-0.1267510468646175,-1.5300221300537018,1
4.358782092095115,17.082255707146437,1
2.211944026779308,3.2567017032246666,1
-0.8864243825455285,-0.9499106151334352,1
-1.0286327584430643,-0.9307347848072314,1
-2.615707649121436,5.770508243453,1
-2.0192945717118094,3.0623088534717144,1
2.300785878772417,3.316853291059566,1
4.736656912219488,21.122501109616888,1
-4.376261034373718,17.53957320332237,1
4.856388711901568,22.013832092673614,1
-2.889932126123528,6.451708938759674,1
1.2612902087004851,0.5588854645952912,1
2.696763020326525,5.691319310961707,1
-4.154681880057691,16.170099464805084,1
4.369474381598788,17.336684510427776,1
0.7978746746976118,-1.1686484134576225,1
-2.159651779101477,3.1830188451276267,1
-1.1120975086019715,-0.2992495132851487,1
3.6271494645382183,11.867130571982685,1
-0.7238063266458896,-0.755660545107841,1
-2.8495229043227743,6.604946701322552,1
-0.3342280937299868,-1.5067739933286566,1
2.1382996563018057,3.432009008720168,1
-0.7822458477974914,-1.1653623740446697,1
-3.1450071225650813,8.730130473618685,1
-2.950132753351362,6.729762334940972,1
0.3581780463091144,-1.5104595910123553,1
-0.811504325734318,-1.2061850207575306,1
3.635955122356627,11.547386319894098,1
4.192995502693895,16.181554806011814,1
-2.6659554335165634,5.337825603835288,1
4.887161208827704,22.19638109420705,1
-2.0795808855864384,3.0217980851325725,1
1.3073440737034137,0.197922880591856,1
-2.28444075688432,4.135474714850669,1
-3.694635288680712,12.232141030382358,1
-2.004878061839284,2.4913503720211025,1
1.6643237904217143,1.2061901101345556,1
-0.7372536110954355,-1.1012562164784148,1
-4.241328833042303,16.95546372345363,1
1.9017387070904557,2.337750464912026,1
-1.6104115526120166,1.0272219684194468,1
3.0359110358209964,7.750059886654746,1
2.610566935019408,5.108925045157243,1
-0.0198747753241228,-1.1607482069595243,1
3.651815920035814,11.760627347683366,1
-0.3217611359411059,-1.5196476962605814,1
0.0690722042838443,-1.5576367737641723,1
-3.4193108773216374,10.469360167237028,1
2.214790475794839,3.2635390409302016,1
4.21511925626476,16.073561252873134,1
-1.254761867398594,0.1292428777000291,1
-0.1181307103252047,-1.3878650186870438,1
-1.288346892222286,0.0073126870447053,1
2.8285534495201103,6.403184452999872,1
0.017091780977215,-1.5792992250116438,1
0.677914741790941,-0.8986282638834242,1
-4.979776891861486,23.671824653875927,1
-2.5018139986551047,4.429063130038247,1
-4.100757060353599,15.51807126172837,1
-3.5559303213050786,11.435964374508238,1
1.2599605846710995,0.5363334269306759,1
2.655947657861807,5.833602154342195,1
-1.91267763660852,1.7610369265389725,1
0.6661806337871212,-0.6978409649856022,1
-4.435301038807474,17.850458050885806,1
-2.0291165652703915,2.8525870822347343,1
-3.5244858462502515,10.70869738100843,1
3.646900006405629,11.78425968902534,1
-1.0760452002024867,-0.3230686802097073,1
1.1641970782266675,-0.0740609262484686,1
-0.1461619867886163,-1.8575413931109923,1
-1.164175014893014,0.2203389962120825,1
4.896559116713581,22.653264996207117,1
1.7803379683990617,1.325432502547177,1
0.9591511307438348,-0.7057815162059846,1
4.235287185312563,16.665310336534557,1
4.332891797477801,17.381960386528775,1
1.5759687639422948,0.7038719756655403,1
-3.421778614295606,9.73845722762508,1
2.1881814881381656,3.5985035492737483,1
-3.8062577112889953,13.423719628339445,1
-0.5448374631629758,-1.558663291947682,1
-1.5527397969428014,1.2258469741960558,1
-4.045821459615059,14.442402552540903,1
4.644970491395384,19.75720676594073,1
3.6321565786735945,11.75190519789154,1
4.702588481198033,20.214857145949047,1
0.4439640946744951,-1.2750919083165706,1
-3.226936994322868,9.213175935444042,1
4.734594171205584,20.470266392808234,1
1.0554605521927345,-0.0757338666289599,1
-3.1009086982609366,8.347446442789964,1
2.956935688216155,7.178093465738924,1
-2.46980498219204,4.516921673475114,1
-3.637290682238227,11.767389601980875,1
1.6890955204662514,0.9833651515462414,1
-2.190387985018425,3.704580632841477,1
2.003424443316961,2.2766784744426087,1
4.45644723945885,17.945467313125008,1
2.306784822598688,3.745527072271689,1
4.59470904587848,20.057237623423497,1
